commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
2637f65b90cf90bb45093e2e902e4ce716abae67,2016-08-17 16:31:38+00:00,33,0.0,0.0,9,40,0.0,0.0,0.0,1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080006218bfeea427937ca334ed7908bde3d62c,2016-08-17 16:43:41+00:00,0,0.0,0.0,2,387,0.0,0.0,0.0,1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620141da5d64dab530b06fdd200383c225f50fcf,2016-08-19 16:29:53+00:00,0,0.0,0.0,4,130,0.0,0.0,0.0,1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5254156eca3a8461fa758f17dc5fae27e738ab5,2016-08-19 16:54:56+00:00,0,0.0,0.0,6,125,0.0,0.0,0.0,2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89d0e24488af04f0c0a0d2172186d0ce2a3c3cdd,2016-08-19 16:57:51+00:00,0,0.0,0.0,0,0,0.0,0.0,0.0,1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864580702f8ef4d2cdfd7fe4497fb8c9e86018d2,2016-08-23 17:45:00+00:00,0,0.0,0.0,4,12,0.0,0.0,0.0,1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b96e1093d3e34db839851273085c2d6e5e2ebad7,2016-08-29 16:47:47+00:00,33,0.0,0.0,2,0,0.0,0.0,0.0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a41b83a2fd592936ddd5d0417a30c8baec1dd8fc,2016-08-29 16:48:12+00:00,494,0.0,0.0,4,0,0.0,0.0,0.0,1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d189dbf4beec14eb362f6d23099a829c1a247d99,2016-08-29 20:18:22+00:00,494,0.0,0.0,4,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d90e7e394606e5eebbb630082cd1f308c1674ca,2016-09-15 18:28:57+00:00,16,0.0,0.0,1,0,0.0,0.0,0.0,1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9b6565fcf24d59ec29f32c4d8e5c9001d7e1988,2016-09-19 07:03:53+00:00,92,0.0,0.0,6,4,0.0,0.0,0.0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0ac1ffda626917f5553d427910e1dc33d337c05,2016-09-25 16:33:13+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b889abbe7f503af94c8576a124482867c75e6185,2016-10-01 11:00:25+00:00,0,0.0,0.0,6,24,0.0,0.0,0.0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ff35b6c22430ac71c063214fd3270e3c13927c3,2016-10-01 11:00:46+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f78ee5d76e13b535e55298704cd090c60515cb38,2016-10-06 18:01:05+00:00,16,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d69b89691cad7ada61dadd4810b87efea12954ec,2016-10-07 16:21:09+00:00,221,0.0,0.0,7,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450c3d99ecaaf46231feb2c404b72d1727517e1,2016-10-17 06:23:28+00:00,23,0.0,0.0,1,0,0.0,0.0,0.0,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e38a9feebe1814ada460dea50ba45f11389fdc9f,2016-11-10 16:51:14+00:00,1821,0.0,0.0,65,9,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
095b1a35d92fada0ecc37d4bae2bcefb39abf32a,2016-11-10 17:45:54+00:00,0,0.0,0.0,2,4,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c11c701632d174cdffd43ab17cd1bbbea8961dd,2016-11-11 09:29:01+00:00,91,0.0,0.0,1,0,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c0da7ac0c4a09b854ae2cdd02c7bf78acc60a5b,2016-11-11 21:30:22+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97f6d4ca0a2083cabeeec4a052677f7d6b71003b,2016-11-12 11:13:29+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052b0c0a196fac3f002c5af34fcdcc62ef6e7f5,2016-11-12 11:13:44+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adc92a49cc2f1e784596e1cfd968862a2b8c8643,2016-11-12 11:15:19+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c8599298a4dc221ced4d66f8d265d89cf357102,2016-11-13 18:37:45+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83ff9a50e378529993f4f772457dd24791b46438,2016-11-10 22:10:56+00:00,408,0.0,0.0,34,246,0.0,0.0,0.0,1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e20b96a4c2f892ad56479e4ed1186c89390debfe,2016-11-17 07:34:11+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131a588e09c67a53ab91c4928b2896dc035f8cee,2016-11-17 10:51:33+00:00,98,0.0,0.0,4,0,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195903bdf791164eab2f0b0f2436726277abec65,2016-11-17 10:58:51+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb3156efb2f7ba2ad21f04cb312424e7a26bfef5,2016-11-22 11:12:07+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87ee7cadfbb13e1347d9b8745e921c82624fb77b,2016-12-02 12:57:29+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706c6fc647ea1746ba043418810323611c98eb2e,2016-11-30 19:56:03+00:00,19,0.0,0.0,1,0,0.0,0.0,0.0,1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7dcae7cc862240b66cbde4d0ebd226f5f9c3c017,2016-11-30 19:43:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca2a66500fbf240e782aebb816dc7cf5c0a00fe1,2016-11-29 21:36:52+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61be1bac41293482506215d879da2b95961f582d,2016-12-01 18:28:47+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837483f1d0ade91dffc21784842534da803b2f44,2016-12-03 12:05:08+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b76a54814e5e3bee8d14656c04b3a6b33c39c89,2016-12-05 12:04:53+00:00,18,0.0,0.0,2,0,0.0,0.0,0.0,1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c7db646ef89c7435f739f5f7dd4db60505ab8aa,2016-12-05 21:50:29+00:00,33,0.0,0.0,4,0,0.0,0.0,0.0,1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6da37c30d3ba6fe915b6e61324a188b81cb2fb42,2016-12-06 12:04:23+00:00,32,0.0,0.0,2,0,0.0,0.0,0.0,1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f840cd50bdff41206dd6f3ae8aebdbb09bac8b3,2016-12-20 10:47:45+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80269539e27062592f4c28b0d5498f38fbc2d578,2017-01-08 15:45:20+00:00,14,0.0,0.0,5,57,0.0,0.0,0.0,1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90b8df9319acfbb053cdcd6f919379ae8b723ffa,2017-01-31 15:51:55+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8882e8b279d98c68ba9901f8135b308034830d3,2016-12-18 02:51:17+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7657df854121ba4fdb7641bd9a8f2ee5f9cd346,2017-02-02 16:04:52+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126bd97971a510506d48652822f739ff95b99165,2017-02-03 07:36:08+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2ec37149640ecc0cf5ff6d5a03c6800f2033441,2017-02-03 07:36:48+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be13722cc5d851fa23be672d031ab25d54316f05,2017-02-03 07:37:02+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a51540ad04b48b5b18fd6fd400363fc02512134,2017-02-03 10:02:07+00:00,11,0.0,0.0,4,43,0.0,0.0,0.0,1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63dadcc07f5f28e40afc02dca5e779d96dc018e6,2017-02-03 10:04:34+00:00,40,0.0,0.0,3,0,0.0,0.0,0.0,1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443d35eae23c874ed38305fbe75216339c41beaf,2017-02-16 20:08:30+00:00,37,0.0,0.0,3,0,0.0,0.0,0.0,1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75912a06c5613a2ea1305ad4d8ad6bc4be7765ce,2017-02-17 11:30:57+00:00,22,0.0,0.0,2,0,0.0,0.0,0.0,1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f792522b3dffca918f52010c8593999088034e19,2017-02-17 11:32:01+00:00,37,0.0,0.0,3,0,0.0,0.0,0.0,1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd1c742d4f8d193eb935519909c15302b783cd52,2017-03-06 07:19:28+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffa967c94b65a70ea6d3b44275632821838d9fd3,2017-04-12 19:41:00+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101c9dc69064633f697d93dcf0918bb4f74ff7ed,2017-06-30 10:07:07+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdbfafe0775079485edf50f5702ba300258239d1,2017-06-09 04:01:37+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162d8d8e45613610b6b28e78ed94c44054c2914e,2017-08-24 16:26:45+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa3b7f9a4c6a4b2cab8f2492bf1ef187fdd8e619,2017-11-03 11:18:15+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05e891cec11e7afa6d2d7230113ffcf5a948815b,2017-10-29 13:32:39+00:00,45,0.0,0.0,1,0,0.0,0.0,0.0,1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b3d6abfed2054ba54d3b044dcb993b7e1d6b92e,2017-09-02 09:17:02+00:00,28,0.0,0.0,1,0,0.0,0.0,0.0,1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4be8ba2c4349616e1da9d8232250e20da2daec47,2017-08-23 16:38:39+00:00,82,0.0,0.0,6,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ab6a800c84657b8c8fad5611f7ba2ebf87ee219,2017-08-23 16:17:57+00:00,20,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e65dee2371d4517fa29d6de44d2a77f0ff3065c,2017-07-09 20:45:42+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5b0f037d06de2c9ad3be4fdf52402ddb5667e2da,2017-05-19 10:16:02+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45da5a4d3b7ac2aae6bd6a43cafa0e2e2c646cc5,2016-12-05 20:32:44+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23f65ba7d0101adeb32f36fd8f634549ee3d6e40,2016-12-05 21:18:58+00:00,0,0.0,0.0,1,6,0.0,0.0,0.0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e20b43b0090bc7a13de4b177ff02c3900f168a05,2017-10-15 08:08:44+00:00,0,0.0,0.0,1,4,0.0,0.0,0.0,1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c36452a2c34443ae26b4ecbba4f149906af14717,2017-11-03 14:17:04+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14ef611d7008248b181282c441a1769ba955047e,2018-01-09 17:50:14+00:00,13,0.0,0.0,2,0,0.0,0.0,0.0,1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf352663366ecabc4ed9aad125e7373e040bca45,2018-01-11 09:15:18+00:00,37,0.0,0.0,6,28,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c91b73e75e5e2d9dc13fa2646757834a50ac07ca,2018-01-11 09:16:04+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6730a229a0cf22562fe148d68c3f33d03c44e539,2018-01-20 09:38:36+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdd802eeee36f8083580a6cd0368b007cb4a0bad,2018-02-21 09:48:01+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a52cbe93a25dce015be5d63a17988bdfa0aeb992,2018-02-21 09:09:48+00:00,54,0.0,0.0,4,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5abf45cbc78ca997a1a5934673b93077ca4e907,2018-02-05 18:19:38+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34545e72a4b9a21aff7e2c609001bb74d6e01d98,2018-02-22 09:36:13+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfcd30be601439c933785456a5551578467b9573,2018-02-22 09:46:09+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106226929b527c27359b0215bc2569121cd80401,2018-02-22 09:57:12+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d847edfdb6447c45e98205a102980f7e3a9c4ea,2017-11-04 10:59:48+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fadf7f4d11664d31da5f9c20b0a65932a0651bba,2018-02-22 09:57:34+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d92a4218dd6678261f17b4b8a3ab0838d6241ea1,2018-02-15 16:44:48+00:00,28,0.0,0.0,4,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce262966e97ae0229c8fb75fa667543705b97c84,2018-02-22 10:03:26+00:00,28,0.0,0.0,4,0,0.0,0.0,0.0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b527de52f5fd19f9fe550372c017d145a3b2a809,2018-03-14 20:32:27+00:00,40,0.0,0.0,1,0,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932f17ddaea2cc752bf41f7d0cbf64636596c892,2018-03-26 12:00:56+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d568bcaf0bdb9d84ce1b60711dabcbbca5c94974,2018-04-10 19:15:07+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd5b080d48db16d05d200154aefc1bdfc1c9f20d,2018-05-13 09:09:05+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905e38c1f58b05ff148d8b840f47f64efd01415,2018-05-12 16:28:44+00:00,12,0.0,0.0,2,0,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8eb5074770eb8d943e0aee0bcdc28f62149e7344,2018-05-27 05:40:43+00:00,5,0.0,0.0,3,4,0.0,0.0,0.0,1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eebca43df803aeb08754f43a86d6996630063500,2018-06-04 08:48:39+00:00,9,0.0,0.0,3,8,0.0,0.0,0.0,1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44060315cc53e3351276e2354a98adde917451ba,2018-06-04 08:48:54+00:00,12,0.0,0.0,3,10,0.0,0.0,0.0,1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d6ee8410dd4b1d4a672982bec968519fa196eb8,2018-06-04 08:49:45+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270246eb587ca4837889aefb37f26b8019aca4f,2018-06-04 08:54:27+00:00,22,0.0,0.0,5,0,0.0,0.0,0.0,1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38bd3280cbb765c5e3045f646f9c09523d0ba051,2018-06-20 12:58:30+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0748e3e8224ab91bb7fea41a5bc0c71158e2ce8,2018-06-27 16:34:37+00:00,36,0.0,0.0,5,4,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c22d010ea92796f61be2d814ebc3c03beb9d4cf,2018-07-09 14:47:34+00:00,4,0.0,0.0,3,16,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcce2676db53b7d1b76425ce9dc0706a2b51af36,2018-07-09 14:49:15+00:00,40,0.0,0.0,5,20,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7eabca111bfc9eb6909767f41992e9b67c941c1,2018-07-05 15:05:41+00:00,0,0.0,0.0,1,14,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492b4851b57519bbc5091fb1c810ca0f347e2277,2018-07-09 15:53:28+00:00,0,0.0,0.0,1,14,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415bd73893f2cfec1135c484491193fac0c87bbe,2018-07-10 06:43:13+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ff057d90baf36d40bdf81b69752143dc46782ee,2018-07-10 06:50:58+00:00,8,0.0,0.0,4,62,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c9afdc138bd120e8396aacadb2da2d55e462f8a,2018-07-10 06:55:27+00:00,18,0.0,0.0,1,0,0.0,0.0,0.0,1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46babdad7c0b82416f5a6781daf527fa8a454656,2018-07-10 06:32:03+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895422b8c8ddb1d0f94a51da2c66a3c86b09e930,2018-07-10 07:10:03+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a317e62d1e2976c3e0990d978f5165e104500f7,2018-07-10 07:10:30+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02ef5939f93fdd6e7d418fde915e906c5b41c70c,2018-07-12 12:02:22+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645ebc4fb89318ab2b72f46c19439b710340d1d6,2018-07-12 12:51:45+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22ff39853d7c53a4e13319729275f0e8cdae2c99,2018-07-12 12:14:28+00:00,37,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893a18f595b24d518c1d5923ee64e8a41a64b7d3,2018-07-13 14:57:48+00:00,42,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f7574570ed8c4b1d8cc7aef5e8f27537191c156,2018-07-13 14:58:28+00:00,17,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73c9ac5acbe8d333b30d4445a9cf4bacffd0a009,2018-08-09 08:12:57+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60105d5d9a8b64d29927b98cd06d6d811fd4bb52,2018-08-09 08:47:13+00:00,37,0.0,0.0,1,0,0.0,0.0,0.0,1671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e823df36578106e73db93bc8bfccd058d41764b5,2018-10-05 10:36:56+00:00,32,0.0,0.0,2,0,0.0,0.0,0.0,1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b982e66834c5b76c5bd978086bc74c8623d3f272,2018-10-05 14:38:11+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1feea1f44177901bd87ef53ba2c06445316a863c,2018-10-06 14:37:33+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d49cc42ae5b0bb7532edeb96686959aeb2cad5dd,2018-10-06 14:40:10+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895730caf9699fa7a258594678c28bd3acca44e8,2018-10-07 11:40:45+00:00,15,0.0,0.0,2,9,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f31ead5f7953aa0d8096eb4b531d4b442f257322,2018-10-08 08:05:39+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0684bfd5e3adb1815e32675f384085644dad076,2018-10-08 19:50:50+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71cfa2be6c988b14ee9b3c4f17cd71d41624c17c,2018-10-09 06:32:09+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6de956210e7b72d527d49e0d375d7b2311dbde59,2018-10-08 08:10:41+00:00,25,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8bee2f888db7c7347cd419fe61064398f7a93ee6,2018-10-09 06:44:25+00:00,21,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ada9baeaa1d11676f93ecaef0dc76155777f2bc,2018-10-09 06:44:41+00:00,32,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b36b80741187865ddd4347b7cc13b1b3c041d51,2018-10-22 12:59:52+00:00,25,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8869750c25611f05db2ba86f6c0cf5fd5092df84,2018-11-07 17:37:14+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85aab208502d36f067c91ee3fad36a75233f4b82,2018-11-11 10:19:25+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13f1bfb079210ace2fc1e460dfbb7aedcafdee8c,2018-11-14 20:24:58+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df359ab1bc39b15fa7ba5144993a9c9f33f42a91,2018-12-04 13:53:23+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
